"#DEX to make 10x, INVEST $100 AND RECEIVE $1000 Biswap, PancakeSwap, Position and more..."	False
"$1,000,000 using the Ethereum trading bot! You can too!"	True
"$20,000 in ETH What We Buying? • Shill me 100X CRYPTO | Yon World Live"	False
":fire:""Huge Opportunity for Crypto.."" PULSECHAIN RICHARD HEART & DAVINCI JEREMIE Interview | CRYPTOPRNR"	False
":high voltage:IMPORTANT! PANCAKESWAP must face its biggest challenge, Uniswap. Passive income at APTOS"	False
":red circle:COME EFFETTUARE UNA COMPRA-VENDITA SU UNISWAP, ACQUISTO-VENDITA DI CRIPTO"	False
"Amzdoge unlimited arbitrage, make 20usdt daily on amzdoge crypto arbitrage bot ? - Amzdoge review"	False
"B #HOW TO EARN $1,000,000  BY  2022 METHOD ON FLASHLOANS ARBITRAGE…"	True
"Bitcoin And Ethereum Price Consolidates As XRP, Uniswap, Quant and EGLD Show Massive Gains"	False
"Bitcoin Bottom: Miners Capitulation Begins, XRP & DOGE Uniswap!"	False
"BlockFi Coinage - Make 4.5% Daily or More for 60 Days, Great Long Running Passive Income Machine!"	False
"Brix Traders - Earn 2% Daily for 60 Days, Fast and Easy for Passive Income - Great Opportunity"	False
"DEFI: Secrets of Income Liquidity Pools Uniswap v3: Range Selection, IL, Fund Strategies #uniswap"	False
"Earn $1,000+/DAY With a Slippage Bot (Easy ETH Arbitrage MEV Bot Tutorial For Uniswap) (2023)"	True
"Earn 14 BNB ($7,126) using PancakeSwap BNB Flash Loan Arbitrage Tutorial New Contract Code"	True
"Earn on crypto arbitrage right now, 10% for 10 minutes | 1BNB FOR 10 minutes"	True
"Free Trial | Crypto trading bot (Metamask, Pancakeswap, Uniswap) 2022 :fire:"	True
"Free Trial | Crypto trading bot (Metamask, Pancakeswap, Uniswap) 2022 :fire:"	True
"Generic Blockchains Don’t Work. Building A Layer 1 Specifically For DeFi | Piers Ridyard, CEO Radix"	False
"How To CREATE HIGH QUALITY IMAGES With MidJourney? Version 4, Base Settings, & Upscaling"	False
"How To Do Cryptocurrency Taxes in 2021 | CryptoTrader.Tax - Walkthrough | Coinbase, Binance, Uniswap"	False
"How to Earn  $16,000,000 on Binance Flash Loan using…"	True
"How to Make $1,000  DAY With an Ethereum MEV Bot   Easy Tutorial Step by Step"	True
"Hurry!r daily earnings with Avax Flash Loan Secret in Arbitrage might range from $500 to $20,000."	True
"I Warned You About Meet Kevin, Graham Stephan And jeremy lefebvre | FTX Scandal"	False
"I'm Investing over $20,000 into Uniswap V3 -- WHY?!"	False
"Make #100,000-200,000 daily on Localcoin tron Arbitrage."	False
"Make Money Trading With This Bot. Guaranteed Daily, Live Trading. Cardless arbitrage."	False
"Metamask Trading Bot / Pancakeswap, Poocoin Auto Trading / FREE BOT + TUTORIAL"	True
"Metamask Trading Bot / Pancakeswap, Poocoin Auto Trading / FREE BOT + TUTORIAL"	True
"Metamask Trading Bot / Pancakeswap, Poocoin Auto Trading / FREE BOT + TUTORIAL"	True
"Metamask Trading Bot / Pancakeswap, Poocoin Auto Trading /FREE BOT"	True
"Moonarch.app Sniper Bot // SWAP BOT - BSC, AVAX, ETH, FTM, DOGE"	True
"NEW CRYPTO TODAY :fire: TAMADOGE :fire: TIER-1 EXCHANGE SOON !! :fire: $100,000 REWARDS !!! :money bag: NEW ALTCOIN LAUNCHING"	False
"OCEAN listed on 13 exchanges in 4 months | Kraken, SushiSwap, Crypto.com & more"	False
"OpenSea Bot / make buy and sell automatically / NFT Bidding, listing, sell Bot / FREE"	True
"POLYGON MATIC Flash Loan Attack Explain | Free 950 MATIC ($1,800) Crypto Arbitrage Tutorial"	True
"RIDOTTO.IO REVIEW - PLAY, BUILD AND EARN! ALL IN ONE APP | RDT TOKEN | MAGANDA NGA BA?"	False
"Stealing $132,842 From My Friends Bank In Perfect Heist 2"	False
"SushiSwap, AAVE & Chainlink Coming On METIS + Interesting Connections"	False
"Sushiswap Terbitkan Kontrak di 5 Blockchain, Harga Meroket ?"	False
"The Ultimate 2023 Crypto Portfolio ($2K, $5K and $10K Options)"	False
"Unlimited profitable crypto FTM Flash Loan Arbitrage Trick with 3 crypto exchangers,"	True
"What is Arbitrum? | Ethereum's scaling solution (Uniswap, Chainlink, and more)"	False
"Will Cake Coin definitely make you a millionaire? , PancakeSwap Price Prediction 2025"	False
