"#PIONEX ARBITRAGE BOTS I""VE TRIED FOR 365DAYS HERES THE RESULTS!!!"	True
"$3,200 on Ethereum Network on Flash Loan Arbitrage Attack | New Flash Contract Code on Description"	True
"Big update Feminist wallet,F token listed pancakeswap,daily =128 F token,best online income app 2023"	False
"Bitcoin 24,000 buy & How to Invest $1000 in Cryptocurrency in 2023 to Become A Millionaire"	False
"Citation X Approach, Landing and Shutdown Tutorial – X-Plane 12"	False
"DeFi ""Degens"" PUMP Hotdog token | SushiSwap takes on Uniswap | MINING PROFITS UP BIG!"	False
"ETHEREUM CLASSIC, UNISWAP PRICE PREDICTION 2022 | PRICE UPDATE | NEWS AND UPDATE"	False
"Easy way to use Pancakeswap front run bot, anyone can do it."	True
"Explain the options platform Dopex in detail, and teach you how to use Plutus to increase your pledge income!"	False
"Front Running Bot for PancakeSwap, Free Contract + How To Trading Bot Latest Update - Profit 10x"	True
"How I Made $1,000 in 24 HOURS With A ChatGPT Arbitrage Bot - EASY 2023"	True
"How I Made $1,000 in 24 HOURS With A ChatGPT Arbitrage Bot - EASY 2023"	True
"How I Make 4 ETH in 1 Minute - Uniswap, Try with 0.05 ETH [ACTUALLY WORKING] 2022.."	True
"How I Make 4 ETH in 1 Minute - Uniswap, Try with 0.05 ETH [ACTUALLY WORKING] 2022.."	True
"How do LIQUIDITY POOLS work? (Uniswap, Sushiswap, Pancakeswap) | Cryptocurrency Guide"	False
"How to  make $1,000+/DAY using a Uniswap Ethereum MEV Bot | May 2023 (UPDATED) #ethereum"	True
"How to  make $1,000+/DAY using a Uniswap Ethereum MEV Bot | May 2023 (UPDATED) #ethereum"	True
"How to Buy, Sell or Swap any Token on Trust Wallet using POOCOIN.APP"	False
"How to Make $1,000+ DAY With an Ethereum MEV Bot - Easy Tutorial Step by Step"	True
"How to Sell METAWAR airdrop tokens in Trustwallet, Coinbase, Metamask or any wallet! Swap MetaWar!"	False
"How to get $1,000+/DAY With a SLIPPAGE Bot (Easy ETH Arbitrage MEV Bot Tutorial with Uniswap) (2023)"	True
"Huge Cryptocurrency Surge Coming!! Stimulus Checks, Uniswap V3, JPMorgan"	False
"Jacob Gadikian: Cosmos Core Developer About Running a Validator, Cosmos Hub ATOM, Juno & More!"	False
"Just lost $15,865 with Wonderland (TIME): Too good to be true??"	False
"LIVE: Fortnite No Build, The Bot Slayer! (Last Stream of 2022!)"	False
"Live CRYPTO Chat, Bitcoin, ETH, Altcoins."	False
"Make $100,000 In 30 Days Challenge With UniSwap - The Graph - Band Protocol ( UPDATE Day 10 )"	False
"Make 100k+ on Buying U.S dollar from Amazon at Bank Rate, Amazon KDP."	False
"Make a ""Triangular arbitrage"" crypto trading bot"	False
