"$1,000,000 using the Ethereum trading bot! You can too!"	True
"$3,200 on Ethereum Network on Flash Loan Arbitrage Attack | New Flash Contract Code on Description"	True
"(SOLVED) ""Error cannot estimate gas; transaction may fail or may require"""	False
":red circle:LIVE: New Ethereum All Time High, Uniswap $100B, NFTs Going Nuts!"	False
":rocket: Top7 crypto airdrop the ""ARBITRUM""| Free claim 500$ :rocket: LINK IN COMMENTS"	False
"ANALISE BITCOIN & ETHEREUM - CORRELAÇÃO BTC, OURO E SP500 - SUSHISWAP VS UNISWAP - UMA + REN - 10/09"	False
"ARBITRUM ONE TUTORIAL COMPLETO! - Usar Bridge, Uniswap, Sushiswap, POSIBLE MEGA-AIRDROP!"	False
"Arbitrage bot on Polygon (MATIC) makes 218 ETH (or $828,000) in profits | bitcoin news | crypto news"	True
"Around The Block - What’s a ""Vampire Attack"" in Crypto?"	False
"BITOFI - Best of the Best in High Yield Platforms, Abystex -Make up to 1.47% Daily till Pancake Swap"	False
"Binance Trading Bot, Free Trading Bot 2022"	True
"Binance Trading Bot, Free Trading Bot 2022"	True
"Bit DAO IDO on Sushi swap MISO, 100x Potential IDO"	False
"CoinMarketCap Learn about SushiSwap to Earn $50,000 SUSHI Tokens, Quiz Answers"	False
"Cryptocurrency arbitrage, I bought etherium cheaper than on binance#shorts #crypto #arbitrage"	False
"Deposit 3,000 baht at pancakeswap, how much money do you get in 1 year?"	False
"Diamond 1 Start | TOP LANE GOD | Illaoi, Darius, Yorick, Urgot, Shen champs"	False
"Earn free BNB in just 5 minutes | Up to 20 BNB daily, BNB Flash loan attack | New: April 2022"	True
"Easy way to use Pancakeswap front run bot, anyone can do it."	True
"FREE Honeypot Scam Contract, Approval Block, Poocoin ENABLED - BNB, ETH, AVAX"	True
"Front Running Bot for PancakeSwap, Free Contract + How To Trading Bot Latest Update - Profit 10x"	True
"HOW TO BUY SAITAMA Tokens On UNISWAP, SUSHISWAP, And SHIBASWAP (November 2021)"	False
"How I Made $10,800 in 2 Weeks with ChatGPT"	True
"How I Made $10,800 in 2 Weeks with ChatGPT"	True
"How to Earn  $16,000,000 on Binance Flash Loan using…"	True
"How to Make $1,000+ DAY With an Ethereum MEV Bot - Easy Tutorial Step by Step"	True
"How to use PANCAKESWAP with TRUST Wallet to BUY Catecoin, Safemoon Etc | Dapp Tutorial"	False
"Jam Session #3: Synthetic Tokens with Kain Warwick, Do Kwon and Hart Lambur"	False
"Let's Talk Litecoin! Is The Halving Bullish? Chart Structure, Trade Idea, Entries and Targets!"	False
"Lets Play! Pulsechain Testnet 2: Faucet, Uniswap V2, Stake Validators, Pulsechain Bridge, Stake Hex!""	False
"Make $100,000 In 30 Days Challenge With UniSwap - The Graph - Band Protocol ( UPDATE Day 18 )"	False
"Metamask Trading Bot / Pancakeswap, Poocoin Auto Trading / FREE BOT + TUTORIAL"	True
"Metamask Trading Bot / Pancakeswap, Poocoin Auto Trading / FREE BOT + TUTORIAL"	True
"Moonarch.app Sniper Bot // SWAP BOT - BSC, AVAX, ETH, FTM, DOGE"	True
"OpenSea Bot / make buy and sell automatically / NFT Bidding, listing, sell Bot / FREE"	True
"Pancakeswap, The Graph, Aave and Chainlink what will 10X Next? The Crypto Game"	False
"REN: IS ANOTHER PUMP POSSIBLE!! REN Price Prediction & REN News Today, REN Technical Analysis!!"	False
"SUSHISWAP PRICE PREDICTION 2021, 2022, 2023, 2024 & 2025 | CAN SUSHISWAP MAKE YOU RICH? CRYPTO NEWS!"	False
"SWAIN, BUT I HAVE 7500 HEALTH AND I'M A LITERAL RAID BOSS! (GOOD LUCK KILLING ME)"	False
"Shiba Inu Is About To Explode $558,152,612"	False
"Solana’s MEV Problem | Eugene Chen, Lucas Bruder"	False
"Stealing $142,392 From My Friends in Perfect Heist 2"	False
"SwissBorg DAO talk #31/50: Crypto reloading? SushiSwap, Yield farming, Kyber & Compound explained!"	False
"Unlimited cardless crypto arbitrage trading on binance + kucoin, crypto arbitrage, binance arbitrage""	False
"What Is IMPERMANENT LOSS? DEFI Explained - Uniswap, Curve, Balancer, Bancor"	False
"What is Uniswap V3? Concentrated liquidity, NFT LP tokens, licensing…"	True
"What is Uniswap V3? Concentrated liquidity, NFT LP tokens, licensing…"	True
#iluvium #ilv #binance #coinbase #dex #decentralizedexchange #uniswap #sushiswap #cryptok #metaverse	False
$1000/Day Passive Income - Ethereum (ETH) Flash Loan Arbitrage using Uniswap | 10X -  2022 *UPDATED*	True
$2000 per 2 DAY using Uniswap | Arbitrage  Bot (NEW)	True
$RUBIK #RubikFund #PerpetualDEX @rubikfund  @CamelotDEX @arbitrum @SushiSwap	False
0 Risk Auto Run Bot on FTM Flash Loan Arbitrage Tutorial with Smart Contract Code in Description	True
:bomb:  SushiSwap CEO reveals DEX lost $30M on LP incentives this year	False
:check mark button:PancakeSwap price today | You can claim $500 in AirDrop | Review PancakeSwap token!	False
:check mark button:ProSniperBot v2.1:check mark button: [QuickSwap | PancakeSwap | Apeswap] auto trading bot	True
:check mark button:VIENE LOCURA BITCOIN Y CARDANO:face screaming in fear:Noticias Criptomonedas Bitcoin | Cardano | UniSwap | Solana | Gemini	False
:check mark: UPDATE Avalanche Flash loans Arbitrage Trick - EARN 100+ AVAX COIN with FULL Tutorial :hundred points: 2022	True
:collision: PROFITABLE MULTIPLIER! Learn from AVAX (Avalanche) Flash loans Arbitrage Trick :OK hand: 2022	True
:collision: PROFITABLE MULTIPLIER! Learn from BNB (BSC) Flash loan Arbitrage Trick :OK hand: 2022	True
:collision: PROFITABLE MULTIPLIER! Learn from BNB (BSC) Flash loan Arbitrage Trick :OK hand:!	True
:collision: PROFITABLE MULTIPLIER! Learn from BNB (BSC) Flash loans Arbitrage Trick :OK hand:	True
:collision: PROFITABLE MULTIPLIER! Learn from ETH (UNISWAP) Flаsh Loаns Arbitrage Trick :OK hand:.	True
:collision: PROFITABLE MULTIPLIER! Learn from ETH (UNISWAP) Flаsh Loаns Arbitrage Trick :OK hand:.	True
:collision:I RISK:red question mark: HIGH RISK investment in SUSHISWAP:bomb:	False
:crown:ProSniperBot v2.1:crown: ⟨PancakeSwap⟩ auto trading bot [Cracked]	True
:face screaming in fear:The Shocking Truth Behind SushiSwap's SEC Subpoena	False
:fast-forward button:Binance Bot | Training Bot | Free:fast-forward button:	True
:fire: Ai Coins Are EXPLODING!!:rocket::rocket: This NEXT 100X Ai Coin Has HUGE POTENTIAL! (MEGA URGENT!) I'm BUYING!!	False
:fire: How To Earn Free Cake Token | Pancake Token Staking | Prediction Pancake Beta | Mexc Exc Bonus  :rocket::rocket:	False
:fire::dollar banknote: NEW CRYPTO AIRDROP CLAIM 500 TWT TOKEN INVEST PROJECT 2022 :money bag::Christmas tree: LINK IN COMMENTS	False
:fire:QUICK PROFITS & NO RISK!! | TOP 3 BEST CRYPTO ARBITRAGE TRADING BOTS 2022 cryptohopper | CRYPTOPRNR	False
