-6°F Out... Now They Both Don't Have Heat	False
"#PIONEX ARBITRAGE BOTS I""VE TRIED FOR 365DAYS HERES THE RESULTS!!!"	True
"3 Binance Smart Chain Tokens With 10X Gains | PancakeSwap, Venus Protocol, BakerySwap & Binance Coin"	False
"ALTCOINs We ""Yearn"" For!? Two Coins Ready to MOON!!!"	False
"AMAZING!! ""NO CODE"" FREE FLASH LOAN ARBITRAGE BOT."	True
"AMAZING!! ""NO CODE"" FREE FLASH LOAN ARBITRAGE BOT."	True
"Arbitrage bot on Polygon (MATIC) makes 218 ETH (or $828,000) in profits | bitcoin news | crypto news"	True
"B #HOW TO EARN $1,000,000  BY  2022 METHOD ON FLASHLOANS ARBITRAGE…"	True
"DON'T STAND IN THE AP GANGPLANK ULT, OR YOU'LL GET BLASTED! (AIRSTRIKE GANGPLANK)"	False
"DON'T STAND IN THE FULL AP EZREAL ULT, OR YOU'LL GET ONE SHOT! (HUGE ULTS)"	False
"DeFi Lunch (Ep 208) - Oct. 4, 2022 - jared grey SushiSwap Chef / Mining Argentina / Daily EVM tx"	False
"Earn $1,000+/DAY With a Slippage Bot (Easy ETH Arbitrage MEV Bot Tutorial For Uniswap) (2023)"	True
"Everstake i Aaptos, Bug Bounty na Transit Finance | EN subtitles | Crypto Announcement [#178]"	False
"Forget the Crash, Crypto Is The Future - Cathie Wood And Brian Armstrong,"	False
"Free Trial | Crypto trading bot (Metamask, Pancakeswap, Uniswap) 2022 :fire:"	True
"GET Free 1000 BNB/ETH | Uniswap, Pancakeswap & Sushiswap Flashloan Arbitrage"	True
"GET Free 1000 BNB/ETH | Uniswap, Pancakeswap & Sushiswap Flashloan Arbitrage"	True
"Hello, I'm here 921""	False
"How I Got 32,800 Uniswap into Trust Wallet Instantly"	False
"How To Swap or Withdraw METAWAR into ETH. Sell Metawar Token in Trustwallet, Metamask or any Wallet"	False
"How to Make $1,000  DAY With an Ethereum MEV Bot   Easy Tutorial Step by Step"	True
"How to Make $1,000+/DAY With an Ethereum Uniswap Arbitrage MEV Bot - Easy Tutorial"	True
"How to Make $1,000+/DAY With an Ethereum Uniswap Arbitrage MEV Bot - Easy Tutorial"	True
"How to Make $1,000+/DAY using a Uniswap Ethereum MEV Bot | May 2023 (UPDATED) #ethereum"	True
"How to Swap Minereum BSC (MNEB) to BNB, Ethereum or USDT. How to Sell MNEB Token.  #Minereum #mneb"	False
"How to make $1,000+/DAY passive income with Uniswap & Ethereum - Full Tutorial"	True
"How to turn on Expert Mode, disable Multihops in SushiSwap?"	False
"Hurry!r daily earnings with Avax Flash Loan Secret in Arbitrage might range from $500 to $20,000."	True
"IMPORTANT MESSAGE TO THE INVESTORS THAT HATE SHIBARIUM!!! (BONE TOKEN, $LEASH, $SHIB)"	False
"Incredible LUNC, Ripple (XRP) and Shiba Forecast: Coming to These Prices! Cryptocurrency news last minute"	False
"Is Binance In TROUBLE? - USDD Depegs, KuCoin, UNISwap & More - Crypto News Today"	False
"MEV Part 1: Front Running, Back Running & Sandwich Trading"	False
"Metamask Trading Bot / Pancakeswap, Poocoin Auto Trading / FREE BOT + TUTORIAL"	True
"Metamask Trading Bot / Pancakeswap, Poocoin Auto Trading / FREE BOT + TUTORIAL"	True
"Metamask Trading Bot / Pancakeswap, Poocoin Auto Trading / TUTORIAL"	True
"Metamask Trading Bot / Pancakeswap, Poocoin Auto Trading /FREE BOT"	True
"One Change For A Face Melting Bitcoin Bull Run..Crypto, Stocks..Everything""	False
"POLYGON MATIC Flash Loan Attack Explain | Free 950 MATIC ($1,800) Crypto Arbitrage Tutorial"	True
"PROFIT, TOKEN INI TIBA-TIBA TEMBUS 50 RIBU RUPIAH:face screaming in fear: SHIBONK USIR BABY DOGE COIN:double exclamation mark:"	False
"PancakeSwap Killer: Biswap DEX on BNB Chain Full Guide (Trade, Stake, Farm)"	False
"Passive Income Programs under $1,000(Part 1) $100-$500 Trading Bot Arbitrage"	False
"Resultados X-TEC Trading [Arbitrage Bot] - Lucros diários de 2,30%"	False
"SBF is Back, Yuga Labs New CEO, Artificial Intelligence - Two Bored Apes NFT Podcast"	False
"SUSHI Sushi swap Quick Update - Crypto Price Prediction, and Analysis !!"	False
"Sam Bankman Fried Cashes Out $684,000 While UNDER HOUSE ARREST!?"	False
"Scam (Skam) Tokens on PancakeSwap, how to find cryptoscam token? Telegram scammers!"	False
"SushiSwap vs. Uniswap, Flashbots Block Builder, P/S for Lending Protocols | Weekly Fundamentals #47"	False
"These NEW NFTs Are Going To Explode ~ $25,000 Up For Grabs GET READY NOW!"	False
"Uniswap V3 Multicall with SwapRouter | Multiple Swaps in 1 Transaction | Multicall, V3, SwapRouter"	False
"Uniswap: The leading project in the Defi world, with a trading volume of 7.1 billion US dollars in 7 days"	False
"We played the Hook Brothers, but with a TWIST! (HILARIOUS DOUBLE HOOKS)"	False
"Weder Bitcoin noch Ether ist gesundes Geld, crvUSD, Kyberswap, Uniswap Trader Verluste, GLP & OpenAI"	False
#PancakeSwap Nedir? Nasıl Üye Olunur? Nasıl Kullanılır?	False
#Sushi #Sushiswap #crypto Macro and its current status perspective.	False
#USDTINR - Arbitrage Trading BOT  for #WazirX and #CoinDCX	False
$cake! Why pancake swap can be the best coin for this coming bullrun! END OF BEAR MARKET? #crypto	False
*NEW* Illuvium Zero Private Alpha Update	False
*NEW* Make Tons of ETH using Flash Loan Arbitrage Uniswap | Easy step by step [ No Coding Needed ]	True
+100% Profit   Days With PancakeSwap trading bot	True
+35% Profit Per Day on Uniswap with MEV Bot (Updated V2)	True
+40% Profit Per Day on Uniswap with MEV Bot (Updated V3)	True
0 Risk Auto Run Bot on FTM Flash Loan Arbitrage Tutorial with Smart Contract Code in Description	True
0% Interest DeFi Loans & How To Use Them - Crypto Loans & QiDAO Explained	False
:check mark button:LOST ALL	False
:check mark: UPDATE Avalanche Flash loans Arbitrage Trick - EARN 100+ AVAX COIN with FULL Tutorial :hundred points: !	True
:check mark: UPDATE Avalanche Flash loans Arbitrage Trick - EARN 100+ AVAX COIN with FULL Tutorial :hundred points: !	True
:collision: PROFITABLE MULTIPLIER! Learn from BNB (BSC) Flash loans Arbitrage Trick :OK hand:	True
:fire:HOW TO MAKE 10 SOLANA USING MINTER (MINTING) BOT | REVIEW + SOFTWARE :fire:	True
:money bag: Free Pancakeswap Bot   Pancakeswap Sniper Bot   Trading Bot  :money bag:	True
:money bag: Tutorial Working! NEWEST AVAX Flash loan Arbitrage Trick | 100+ Avalanche Crypto :check mark:	True
:money bag: Tutorial Working! NEWEST AVAX Flash loans Arbitrage Trick | 100+ Avalanche Crypto :check mark: 2022	True
:money bag: Tutorial Working! NEWEST AVAX Flash loans Arbitrage Trick | 100+ Avalanche Crypto :check mark: 2022	True
:money bag::police car light: SURPRISING TOP 3 COINS THAT WILL MAKE YOU RICH IN 2023!!!!!!!!	False
:pancakes: How To Make $700 Per Day Passive Income With Pancake Swap Locked Pools In 2022 | Beginner Guide	True
:pancakes:Pancakeswap BNB Sniper Bot - FlashLoans arbitrage 2022	True
:red circle:LIVE: Ethereum Supply SHOCK Incoming!!!	False
@Bitboycryptochannel Pulls Up on SBF & Aave Going Down?? | TGOC	False
AMAZING! FTM Flash Loan Arbitrage Tutorial Can Give You Unexpected Offer	True
AMAZING!!FREE NO CODE FLASH LOANS ARBITRAGE.	True
AMP Token Has Been Added to SushiSwap | AMP Breaking News	False
ATTACK ON AVAX Flash Loan Arbitrage Trick Updated - NEW WORKING VERSION	True
All about Sushiswap #sushiswap #ethereum #cryptocurrency #dex #defi	False
Amazon’s flying indoor security camera (first look)	False
Arbistar Automated Arbitrage Robot Trading 24/7	True
Arbitrage Telegram Bot | Offizieller Link | Einschätzung	False
Arbitrage Trading Bot | Binance Trading Bot | Free Download Arbitrage Bot Crack 2023	True
Asap Bot  - Getting started with Auto Discord DEX Uniswap Sniper Bot	False
BEST CRYPTO ARBITRAGE | CRYPTO ARBITRAGE BOT | CRYPTO ARBITRAGE TRADING BOT | NEW 2023	True
BIG PROFIT! BNB Flash Loan Arbitrage   0 Risk Auto Trading Bot  Smart Contract Code in Description	True
BIG PROFIT! BNBFlash Loan Arbitrage Trick | Smart Contract Code in Description#Arbittrage#Binance	True
BINANCE BOT | TRADING ARBITRAGE FUTURES SPOT BNB | API SUPPORTED | FREE NEW VERSION DECEMBER 2022	True
BINANCE BOT | TRADING ARBITRAGE FUTURES SPOT BNB | API SUPPORTED | FREE NEW VERSION DECEMBER 2022	True
BINANCE Flash Loan Arbitrage BOT | Free BNB :1st place medal: # Flashloan#Flashloan# Arbitrage#Binance#BNB	True
BINANCE Flash Loan Arbitrage Trading Bot | EASY - 10X With BNB Flash Loan {800 BNB } Huge Profits!	True
BINANCE Flash Loan Arbitrage Trading Bot | EASY - 10X With BNB Flash Loan {800 BNB } Huge Profits!	True
BINANCE TRADING BOT 2022 BINANCE FREE TRADE BOT TRADE BOT BI 1	True
BNB Bot Trading 2023  How a Automated PancakeSwap Frontrunning Bot earn you Huge profits !	True
BNB Flash Loan Arbitrage Trick | Earn FREE 23 BNB Profit | PancakeSwap Exploit | No Coding#tutorial	True
BNB Flash Loan Arbitrage: Earn 5-10 Free Binance Coin using this Bnb bot | 2023 Version	True
BNB Flash Loan Attack Tutorial & NO Collateral and Make Millions 2022	True
BNB Flash Loan Attack Tutorial & NO Collateral and Make Millions	True
BNB Flash loans Arbitrage (GUIDE) ! New BNB Flash loan version ! Huge Profits !.	True
BNB Front Run Bot Update | Easy Profits in Minutes!	True
BNB NEW Flash Loan Arbitrage Bot! How to Earn BNB STEP BY STEP :1st place medal: [09/14/2022 Update]	True
BRN Token - What is BRN Token - How it Works - BRN Metaverse	False
BSC Flash loan Arbitrage Trading Bot | Step by Step Tutorial - 10x Leverage Trading with BNB.	False
BSC Flash loans Arbitrage Trading Bot | Step by Step Tutorial - 10x Leverage Trading with BNB.	True
BSC FlashLoans Arbitrage Trading Bot | Step by Step Tutorial - 10x Leverage Trading with BNB	True
BSC NETWORK SNIPER BOT / PANCAKESWAP CRYPTO TOKEN BOT / BSC BOT	True
Best Decentralized Exchange to buy Bitcoin with USDC	False
Best Swap bot Pancakeswap | Metamask Trading Bot | UniSwap Trading Bot #Ukraina	True
Best Way To Earn Free BNB Easily Using Flash loan Arbitrage Binance Smart Chain 2022	True
Best Way To Earn Free BNB Easily Using Flash loan Arbitrage Binance Smart Chain	True
Best Way To Earn Free BNB Easily Using Flash loan Arbitrage Binance Smart Chain	True
Best Way to Make Money With Uniswap $3000 A Day!  How to Build MEV Bot #ethereum #mevbot #crypto	True
Best Way to Make Money With Uniswap $3000 A Day!  How to Build MEV Bot #ethereum #mevbot #crypto	True
Binance   Pancakeswap Bot    Uniswap trading bot   Easy Trading with Script   Profit +100%	True
Binance / Bitfinex / Exmo Exchange Trading bot  Trading bot for multiple exchanges	True
Binance Arbitrage bot / Binance Exchange trading bot / binance bot	True
Binance Arbitrage bot / Binance Exchange trading bot / binance bot	True
Binance Arbitrage bot / Binance Exchange trading bot / binance bot	True
Binance Free Trading Bot // Arbitrage Binance Bot // Free Bot 2022	False
