"A HUGE PUMP FOR SUSHI  IS ON THE WAY - SUSHISWAP PRICE PREDICTION 2023, 2024, 2025"	False
"Build, Test and Deploy a Yield Farming Strategy  for wBTC using AAVE and Uniswap - Badger DAO"	False
"CRYPTOCURRENCY NEWS: With Pancakeswap CAKE, Oryen ORY, and Binance Coin BNB, you may generate..."	False
"Claim FREE 100,000 LUNA :money bag: in Your Wallet Now | FREE LUNA"	False
"Day 6: Clustering all USDC pairs in Uniswap V2 by Usage, MEV, and Routing"	False
"Do you want $5,000 worth of $SHIB?"	False
"ETHEREUM to $10,000!! It's all a GAME! We are just PLAYERS!"	False
"Earn 14 BNB ($7,126) using PancakeSwap BNB Flash Loan Arbitrage Tutorial New Contract Code"	True
"Earn AVAX Flash Loan Attack Trick On Metamask Works Perfectly, Try With 13 Avax"	True
"Earn AVAX Flash Loan Attack Trick On Metamask Works Perfectly, Try With 13 Avax"	True
"Earn free BNB in just 5 minutes | Up to 20 BNB daily, BNB Flash loan attack | New: April 2022"	True
"Earn on crypto arbitrage right now, 10% for 10 minutes | 1BNB FOR 10 minutes"	True
"Ethereum Megabot, 10 ETH em 1 minuto uniswap sniper bot"	True
"Ethereum Megabot, 10 ETH em 1 minuto uniswap sniper bot"	True
"FREE Honeypot Scam Contract, Approval Block, Poocoin ENABLED - BNB, ETH, AVAX"	True
"Free Trial | Crypto trading bot (Metamask, Pancakeswap, Uniswap) 2022 :fire:"	True
"How To Minimize Slippage Tolerance Of Pancakeswap ,Lowest PancakeSwap Slippage Tolerance? #Shorts"	False
"How to Make $1,000+/DAY using a Uniswap Ethereum MEV Bot | May 2023 (UPDATED) #ethereum"	True
"How to buy the $WSI token in the Public Sale from 1 Dec 2022, 8pm (CET). #pancakeswap #wesendit"	False
"How to get $1,000+/DAY With a SLIPPAGE Bot (Easy ETH Arbitrage MEV Bot Tutorial with Uniswap) (2023)"	True
"How to make $1,000+/DAY passive income with Uniswap & Ethereum - Full Tutorial"	True
"If you had bought this UNISWAP for $100 a few years ago, this is how much you would have today."	False
"Interview /w KG - HEX, PulseChain, Internet Money, BUIDL IN CRYPTO BEAR MARKET"	False
